sentence,aspect_term,sentiment,from,to
"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",food,conflict,72,76
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,cold appetizer dishes,positive,4,25
"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",bar,neutral,56,59
"Interesting selection, good wines, service fine, fun decor.",wines,positive,28,33
"Interesting selection, good wines, service fine, fun decor.",service,positive,35,42
"Interesting selection, good wines, service fine, fun decor.",decor,positive,53,58
Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,reservation,positive,18,29
Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,drink,neutral,72,77
Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,bar,neutral,85,88
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",parmesean porcini souffle,positive,17,42
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",lamb glazed with balsamic vinegar,positive,50,83
The food at this place is 'gourmet' Indian cuisine.,food,neutral,4,8
The food at this place is 'gourmet' Indian cuisine.,'gourmet' Indian cuisine,neutral,26,50
But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,bar,negative,76,79
But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,pub,negative,85,88
"While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.",corned beef sandwich,positive,50,70
"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",pizza,positive,82,87
Priced at upper intermediate range.,Priced,negative,0,6
"The fish was adequate, but inexpertly sliced.",fish,conflict,4,8
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",food,negative,49,53
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",amount,negative,117,123
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese,positive,8,26
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,lox spread,positive,34,44
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,bagel,neutral,73,78
"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",service,positive,24,31
"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",server,positive,123,129
"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",table,neutral,134,139
I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,music,negative,163,168
The rice to fish ration was also good--they didn't try to overpack the rice.,rice to fish ration,positive,4,23
The rice to fish ration was also good--they didn't try to overpack the rice.,rice,positive,71,75
They used shredded cheese on top!,shredded cheese,neutral,10,25
The food is great and they have a good selecion of wines at reasonable prices.,food,positive,4,8
The food is great and they have a good selecion of wines at reasonable prices.,selecion of wines,positive,39,56
The food is great and they have a good selecion of wines at reasonable prices.,prices,positive,71,77
"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",wait staff,positive,26,36
I couldn't reccommend their Godmother pizza any higher.,Godmother pizza,positive,28,43
"I am not a vegetarian but, almost all the dishes were great.",dishes,positive,42,48
I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,thai cuisine,positive,77,89
"For the location, the prices are very reasonable.",prices,positive,22,28
"For the location, the prices are very reasonable.",location,neutral,8,16
The food is okay and the prices here are mediocre.,food,neutral,4,8
The food is okay and the prices here are mediocre.,prices,neutral,25,31
My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food,negative,12,16
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,crab cocktail,negative,14,27
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,lime juice concoction,neutral,51,72
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,lime,neutral,107,111
I would like to return and try some of the other menu items when I don't have to rush off to a show.,menu items,positive,49,59
"We have been to this place many times, and always have great food, wine, and service.",food,positive,61,65
"We have been to this place many times, and always have great food, wine, and service.",wine,positive,67,71
"We have been to this place many times, and always have great food, wine, and service.",service,positive,77,84
"Hopefully next time, I will save room for dessert.",dessert,neutral,42,49
"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",dinner,positive,81,87
The corned beef was tender and melted in my mouth.,corned beef,positive,4,15
"The best Chicken pad tai, I've ever had.",Chicken pad tai,positive,9,24
$20 for all you can eat sushi cannot be beaten.,sushi,neutral,24,29
"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",fish,positive,23,27
