sentence,aspect_term,sentiment,from,to
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,dishes,positive,76,82
The food looked very appetizing and delicious since it came on a variety of fancy plates.,food,positive,76,82
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,Gulab Jamun (dessert),positive,76,82
I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,restaurant,positive,76,82
"Service here was great, food was fantastic.",Service,positive,76,82
"Service here was great, food was fantastic.",food,positive,76,82
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",Guacamole+shrimp appetizer,positive,76,82
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",filet,positive,76,82
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",frites,negative,76,82
You cannot go wrong with this place.,place,positive,76,82
"The food is outstanding and the service is quick, friendly and very professional.",food,positive,76,82
"The food is outstanding and the service is quick, friendly and very professional.",service,positive,76,82
"Always a nice crowd, but never loud.",crowd,positive,76,82
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,pizza place,positive,76,82
"By far, the best pizza in Manhattan.",pizza,positive,76,82
"The crust is thin, the ingredients are fresh and the staff is friendly.",crust,positive,76,82
"The crust is thin, the ingredients are fresh and the staff is friendly.",staff,positive,76,82
"The crust is thin, the ingredients are fresh and the staff is friendly.",ingredients,positive,76,82
The menu has so many fish items and oysters.,menu,positive,76,82
"The fish was really,really fresh.",fish,positive,76,82
We all agreed that mare is one of the best seafood restaurants in New York.,mare,positive,76,82
I stumbled upon this great pizzeria as I explored my new neighborhood.,pizzeria,positive,76,82
All of the pizzas are terrific and the price is even better!,pizzas,positive,76,82
All of the pizzas are terrific and the price is even better!,pizzas,positive,76,82
I highly recommend the Sophia pizza.,Sophia pizza,positive,76,82
The food was mediocre at best but it was the horrible service that made me vow never to go back.,food,negative,76,82
The food was mediocre at best but it was the horrible service that made me vow never to go back.,service,negative,76,82
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter,negative,76,82
"For the people who want great food plus great service, Roxy is a place to AVOID!",food,negative,76,82
"For the people who want great food plus great service, Roxy is a place to AVOID!",service,negative,76,82
"The first time the sushi was outstanding, the second time it was a little bland.",sushi,positive,76,82
"The first time the sushi was outstanding, the second time it was a little bland.",sushi,negative,76,82
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",blond wood decor,positive,76,82
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",premium sake,positive,76,82
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",service,positive,76,82
Mizu is the Japenese find in Grammercy.,Mizu,positive,76,82
"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,positive,76,82
"While their kitchen food is delicious, their Sushi is out of this world.",Sushi,positive,76,82
Mizu is home to creative and unique rolls not to found anywhere else.,rolls,positive,76,82
"Not only is the cuisine the best around, the service has always been attentive and charming.",cuisine,positive,76,82
"Not only is the cuisine the best around, the service has always been attentive and charming.",service,positive,76,82
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,Mizu,positive,76,82
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",people,positive,76,82
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",food,negative,76,82
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",Thalia,positive,76,82
I ordered the smoked salmon and roe appetizer and it was off flavor.,smoked salmon and roe appetizer,negative,76,82
"The entree was bland and small, dessert was not inspired.",entree,negative,76,82
"The entree was bland and small, dessert was not inspired.",entree,negative,76,82
"The entree was bland and small, dessert was not inspired.",dessert,negative,76,82
I expected quite a bit more from such an expensive menu.,menu,negative,76,82
I expected quite a bit more from such an expensive menu.,menu,negative,76,82
"The view is spectacular, and the food is great.",view,positive,76,82
"The view is spectacular, and the food is great.",food,positive,76,82
Wonderful strawberry daiquiries as well!,strawberry daiquiries,positive,76,82
Authentic Taiwanese food that's cheap... what more could you ask for?,Taiwanese food,positive,76,82
Authentic Taiwanese food that's cheap... what more could you ask for?,Taiwanese food,positive,76,82
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,cold appetizer dishes,positive,76,82
delicious simple food in nice outdoor atmosphere.,food,positive,76,82
delicious simple food in nice outdoor atmosphere.,food,positive,76,82
delicious simple food in nice outdoor atmosphere.,outdoor atmosphere,positive,76,82
"Kind, attentive wait staff.",wait staff,positive,76,82
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,scallops,positive,76,82
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,mahi mahi (on saffron risotto,positive,76,82
My friend devoured her chicken and mashed potatos.,chicken and mashed potatos,positive,76,82
Delicious crab cakes too.,crab cakes,positive,76,82
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",garden,positive,76,82
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",food,positive,76,82
Great neighborhood joint.,joint,positive,76,82
This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,selection of thin crust pizza,positive,76,82
This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,selection of thin crust pizza,positive,76,82
